galaxy,seed,fold,target,baseline,adaptive
CamB,9060601,3,-0.42527370630897987,-0.06201665231068849,-0.06201665231068849
D564-8,9060601,4,-0.1279394394580945,-0.08498229602409857,-0.08498229602409857
D631-7,9060601,0,-0.06917572910790867,-0.004306370571531742,0.008442771443735203
DDO064,9060601,0,-0.029313497167734914,0.0025742726763857485,0.010926250115755598
DDO154,9060601,4,-0.032224990563183,-0.08057450008291323,-0.08057450008291323
DDO161,9060601,0,-0.1304300296817893,-0.012175607254160432,-0.0023300333922544984
DDO168,9060601,0,-0.056535249255586686,-0.072782271032472,-0.07779088379026165
DDO170,9060601,3,-0.10337591017096841,-0.06411307720094908,-0.06411307720094908
ESO079-G014,9060601,3,0.018237541816029046,-0.02006098324160563,-0.02006098324160563
ESO116-G012,9060601,1,0.03635331050376092,-0.019208478206199912,-0.025691009797489506
ESO444-G084,9060601,1,0.08425863170215209,-0.05194543323128824,-0.06383947579108755
F565-V2,9060601,4,0.036124289555708816,-0.08112355967476428,-0.08112355967476428
F568-3,9060601,4,-0.006918581278150085,-0.005446397853241573,-0.005446397853241573
F568-V1,9060601,1,0.13755582727557106,-0.010160624998943827,-0.006075080549878563
F571-V1,9060601,3,-0.03652216099694679,-0.046514107020499226,-0.046514107020499226
F574-1,9060601,3,0.03180088485801813,-0.016287903114094587,-0.016287903114094587
F583-1,9060601,4,0.06080661586732499,-0.01942439183127053,-0.01942439183127053
F583-4,9060601,0,-0.04286284843652416,-0.0037996366552703435,-0.00679709215229846
IC2574,9060601,1,-0.11765973657303877,-0.07541661169421351,-0.07029547677253024
KK98-251,9060601,1,-0.19958887576892392,-0.06337641198191549,-0.08663332184089265
NGC0024,9060601,3,0.1162391549589235,-0.0058922460832398875,-0.0058922460832398875
NGC0055,9060601,0,-0.08999791526068765,-0.08137684870557656,-0.031146389277810813
NGC0247,9060601,0,-0.02108232158091941,-0.08190219271090307,-0.04034529460909538
NGC0289,9060601,2,-0.04595800424593009,-0.03591517947382968,-0.20208729523710034
NGC0300,9060601,4,0.019575760367993744,-0.06570379457477,-0.06570379457477
NGC0801,9060601,3,-0.06540978219045973,-0.0070609257290359315,-0.0070609257290359315
NGC1003,9060601,1,-0.025970615037323647,-0.01257531891109151,0.005273046507210034
NGC1090,9060601,0,-0.04958028041768921,0.0017692551065586586,-0.0013100961366483942
NGC2403,9060601,1,0.021954331827273514,-0.004904524681068823,0.027634781868478647
NGC2683,9060601,2,-0.02916238568791388,-0.06086951323343609,-0.04008592945182169
NGC2841,9060601,3,0.08517235039258295,-0.0022873948962840902,-0.0022873948962840902
NGC2903,9060601,3,-0.0014323243426865697,0.0048828610349581185,0.0048828610349581185
NGC2915,9060601,0,0.10705663317339542,-0.0613929917433566,-0.006406167272360316
NGC2955,9060601,2,-0.028384405132749126,0.010821058297280087,-0.148997595398113
NGC2976,9060601,3,-0.040395768378723905,-0.05502491995128077,-0.05502491995128077
NGC2998,9060601,2,-0.006080453430183279,0.001856186315205132,-0.03801746374207929
NGC3109,9060601,2,0.026768634470852412,-0.022333594897219276,-0.03030760367884082
NGC3198,9060601,3,-0.013527645807592189,-0.003365397969800135,-0.003365397969800135
NGC3521,9060601,4,-0.0027767904252902578,0.005451428275968805,0.005451428275968805
NGC3726,9060601,2,-0.0680238095340106,-0.04772525613054753,-0.0028944916601609458
NGC3741,9060601,4,0.020170285466240213,-0.021261909207910927,-0.021261909207910927
NGC3769,9060601,2,-0.050290773803193155,-0.05381899733105975,-0.0743489314038487
NGC3877,9060601,4,-0.053007352728864324,-0.07059171583573731,-0.07059171583573731
NGC3893,9060601,1,0.005986426523688696,0.00019029233704783918,0.010499805889003677
NGC3917,9060601,3,-0.0013792494806562743,-0.019354181713354346,-0.019354181713354346
NGC3949,9060601,4,-0.030672513044867556,-0.05857480206556833,-0.05857480206556833
NGC3953,9060601,2,-0.006273732467455204,-0.0069271991812510265,0.016660114231464265
NGC3972,9060601,1,0.026974453825290207,-0.02214692314206409,-0.02426081323653788
NGC3992,9060601,0,0.021479556738952913,0.004515364466337726,-0.0010270816870942522
NGC4051,9060601,2,-0.05771006894988511,-0.04639583999791069,0.01587802888615399
