galaxy,feature,fold,residual_target,base_prediction,extended_prediction
CamB,gas_mass_fraction,1,-0.42527370630897987,-0.031664872567457335,-0.02757009225275639
D564-8,gas_mass_fraction,3,-0.1279394394580945,-0.03870056339318465,-0.038697411502056744
D631-7,gas_mass_fraction,0,-0.06917572910790867,-0.032915309943562863,-0.032324541493852034
DDO064,gas_mass_fraction,0,-0.029313497167734914,-0.027894990798733487,-0.027191177280108662
DDO154,gas_mass_fraction,4,-0.032224990563183,-0.040870353196484896,-0.04109492803263083
DDO161,gas_mass_fraction,4,-0.1304300296817893,-0.038292023513626754,-0.038502682946227024
DDO168,gas_mass_fraction,0,-0.056535249255586686,-0.032406772522873294,-0.031622255467077524
DDO170,gas_mass_fraction,0,-0.10337591017096841,-0.03650368939340572,-0.03605246386467162
ESO079-G014,gas_mass_fraction,4,0.018237541816029046,-0.03568621947017745,-0.03545494537569967
ESO116-G012,gas_mass_fraction,0,0.03635331050376092,-0.028716507424903018,-0.028858443546260364
ESO444-G084,gas_mass_fraction,3,0.08425863170215209,-0.03154481912237621,-0.03186989159122872
F565-V2,gas_mass_fraction,3,0.036124289555708816,-0.0384105607087891,-0.038548005754105545
F568-3,gas_mass_fraction,3,-0.006918581278150085,-0.035539522479780636,-0.03544307765364209
F568-V1,gas_mass_fraction,4,0.13755582727557106,-0.03937229322700813,-0.03941713704150607
F571-V1,gas_mass_fraction,4,-0.03652216099694679,-0.04110768485960958,-0.04113887093949553
F574-1,gas_mass_fraction,3,0.03180088485801813,-0.03505568855313827,-0.035053422813200244
F583-1,gas_mass_fraction,3,0.06080661586732499,-0.03695979056112789,-0.03719379845837676
F583-4,gas_mass_fraction,2,-0.04286284843652416,-0.03455949827181219,-0.030638039689567957
IC2574,gas_mass_fraction,4,-0.11765973657303877,-0.04387413555289156,-0.04394125686786187
KK98-251,gas_mass_fraction,0,-0.19958887576892392,-0.03356263675133645,-0.03302305618501601
NGC0024,gas_mass_fraction,0,0.1162391549589235,-0.024114018099533705,-0.024296292546591946
NGC0055,gas_mass_fraction,4,-0.08999791526068765,-0.03808327389305672,-0.03804049297154744
NGC0247,gas_mass_fraction,3,-0.02108232158091941,-0.03489894746208694,-0.034681753862732465
NGC0289,gas_mass_fraction,2,-0.04595800424593009,-0.018489179057807316,-0.01881466650358085
NGC0300,gas_mass_fraction,3,0.019575760367993744,-0.031108015618734903,-0.031002129954973635
NGC0801,gas_mass_fraction,1,-0.06540978219045973,-0.01587057115575867,-0.013682112100695056
NGC1003,gas_mass_fraction,0,-0.025970615037323647,-0.03039267532071093,-0.029985487352759622
NGC1090,gas_mass_fraction,2,-0.04958028041768921,-0.017985501634077916,-0.01999234340440098
NGC2403,gas_mass_fraction,1,0.021954331827273514,-0.01770551636874326,-0.0191682549755076
NGC2683,gas_mass_fraction,2,-0.02916238568791388,-0.015364796904687911,-0.017827233261209337
NGC2841,gas_mass_fraction,4,0.08517235039258295,-0.017840049665908707,-0.01772108588444016
NGC2903,gas_mass_fraction,2,-0.0014323243426865697,-0.002299409044775616,-0.00922467243342404
NGC2915,gas_mass_fraction,0,0.10705663317339542,-0.029787534818109612,-0.029426986674371304
NGC2955,gas_mass_fraction,4,-0.028384405132749126,-0.01834092941212572,-0.01829856473073668
NGC2976,gas_mass_fraction,0,-0.040395768378723905,-0.025980794975085746,-0.026661797808983125
NGC2998,gas_mass_fraction,1,-0.006080453430183279,-0.01777982070577754,-0.017064534657696646
NGC3109,gas_mass_fraction,1,0.026768634470852412,-0.032221233028593796,-0.035552483772174424
NGC3198,gas_mass_fraction,1,-0.013527645807592189,-0.01632443209921383,-0.017577318517953293
NGC3521,gas_mass_fraction,4,-0.0027767904252902578,-0.01517516441621497,-0.015107772487443431
NGC3726,gas_mass_fraction,4,-0.0680238095340106,-0.027794073828195587,-0.027649451575531333
NGC3741,gas_mass_fraction,4,0.020170285466240213,-0.03930486165872324,-0.03952209842115421
NGC3769,gas_mass_fraction,0,-0.050290773803193155,-0.02341842126657831,-0.02335615378039
NGC3877,gas_mass_fraction,2,-0.053007352728864324,-0.015171175774234,-0.019304943254147645
NGC3893,gas_mass_fraction,2,0.005986426523688696,-0.011811706407024544,-0.016036671333187976
NGC3917,gas_mass_fraction,3,-0.0013792494806562743,-0.030608627150280898,-0.030260501776783067
NGC3949,gas_mass_fraction,2,-0.030672513044867556,-0.01121457046667611,-0.016788981487455786
NGC3953,gas_mass_fraction,3,-0.006273732467455204,-0.025299353735382182,-0.02494514236625987
