name,system,mass,e_mass,Ks,e_Ks,plx,e_plx,MK,kind,predicted_mass,published_prediction
HAT-TR-318-007A,HAT-TR-318-007,0.448,0.011,11.509,0.041,8.345,0.076,6.116131705076327,EB,0.42689308826060735,0.42167194150955106
HAT-TR-318-007B,HAT-TR-318-007,0.2721,0.0042,12.459,0.062,8.345,0.076,7.066131705076327,EB,0.28115055800477673,0.28018924732298434
NGTSJ0522-2507A,NGTSJ0522-2507,0.1739,0.0015,11.798,0.055,18.378,0.072,8.119491235951081,EB,0.16740781524956674,0.17009627894006293
NGTSJ0522-2507B,NGTSJ0522-2507,0.1742,0.0019,11.798,0.056,18.378,0.072,8.119491235951081,EB,0.16740781524956674,0.17009627894006293
HATS551-027A,HATS551-027,0.244,0.003,10.401,0.071,25.484,0.061,7.432337982050019,EB,0.23485328696551017,0.23554148336142622
HATS551-027B,HATS551-027,0.179,0.0015,10.852,0.08,25.484,0.061,7.883337982050019,EB,0.1877401668408246,0.18992688645781627
1RXSJ1547+4508A,1RXSJ1547+4508,0.2576,0.0085,8.967,0.023,45.12,0.035,7.238845454876433,EB,0.2584459294369651,0.2582993995471537
1RXSJ1547+4508B,1RXSJ1547+4508,0.2585,0.008,8.967,0.026,45.12,0.035,7.238845454876433,EB,0.2584459294369651,0.2582993995471537
KEPLER-16A,KEPLER-16,0.6897,0.0035,9.06,0.042,13.289,0.027,4.677461507113259,EB,0.6528908643614307,0.6435379872888094
KEPLER-16B,KEPLER-16,0.20255,0.00066,12.11,0.23,13.289,0.027,7.727461507113258,EB,0.2027736238018843,0.20452069498759526
LSPMJ1112+7626A,LSPMJ1112+7626,0.3946,0.0023,10.18,0.06,17.616,0.051,6.40953650813838,EB,0.3792186057246694,0.3750924398778136
LSPMJ1112+7626B,LSPMJ1112+7626,0.2745,0.0012,10.91,0.09,17.616,0.051,7.139536508138384,EB,0.27131716784275706,0.270708543887321
NSVS01031772A,NSVS01031772,0.5428,0.0027,9.42,0.05,16.48,0.03,5.504786036805484,EB,0.5264674198853069,0.5201453275778192
NSVS01031772B,NSVS01031772,0.4982,0.0025,9.65,0.06,16.48,0.03,5.734786036805485,EB,0.48944406873974394,0.483369394266023
YYGEMA,GJ278,0.5992,0.0047,5.96,0.045,66.232,0.051,5.065339347924258,EB,0.5944832956832823,0.5875514120685663
YYGEMB,GJ278,0.5992,0.0047,6.01,0.051,66.232,0.051,5.115339347924259,EB,0.5869144075027495,0.58011042442395
LSPMJ0337+6910A,LSPMJ0337+6910,0.375,0.016,9.47,0.071,26.907,0.041,6.619326393672804,EB,0.3462122333977875,0.34304337515593386
LSPMJ0337+6910B,LSPMJ0337+6910,0.28,0.015,10.048,0.093,26.907,0.041,7.197326393672803,EB,0.26376562986463964,0.2634282778335758
GUBOOA,GUBOO,0.616,0.007,10.911,0.046,6.147,0.016,4.854316065604287,EB,0.6261924747921888,0.6183377140171465
GUBOOB,GUBOO,0.6,0.006,11.041,0.061,6.147,0.016,4.984316065604288,EB,0.6066879319412786,0.5994851284041562
GJ2069A,GJ2069,0.4294,0.001,7.23,0.041,60.138,0.092,6.1257449037071865,EB,0.4253152886034098,0.42012430731215067
GJ2069C,GJ2069,0.395,0.0018,7.49,0.054,60.138,0.092,6.3857449037071845,EB,0.3830320188157333,0.3788049540467916
