name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
D631-7,2,1.35,26.0,2.35,-10.925624474695491,1.8428335950638732,0.5641220861412342,22.2346306468086,31.992522065174494,52.15454362168304,52.15454362168304,35.62176337801017,False
D631-7,3,1.8,30.9,2.22,-10.982111898504433,2.64682360767536,0.6054810243360631,24.05778148541548,33.756072419333165,54.1960751164053,54.1960751164053,37.40980570859845,False
D631-7,4,2.25,34.7,1.82,-11.067444618194191,4.0729181787390525,0.6662200637536313,24.380590640917628,32.88770881015794,51.41652367106423,51.41652367106423,36.159835002029304,False
D631-7,5,2.69,38.8,1.81,-11.140415624374857,6.141247198366982,0.7070803735853509,24.51001631986401,32.13783422773134,49.17589430113602,49.17589430113602,35.11730942015846,False
D631-7,6,3.14,42.5,1.57,-11.222539545396092,9.135075999702691,0.740385587827525,24.091859621042126,30.829063607895257,46.22547686253519,46.22547686253519,33.496626089588666,False
D631-7,7,3.59,45.6,1.59,-11.297854927028277,12.424517463235295,0.7613176822806189,23.620823440346022,29.748131234220452,43.97075979187535,43.97075979187535,32.1962799176208,False
D631-7,8,4.04,48.8,1.83,-11.368627729499662,16.645118522974183,0.7785816763060446,23.096814715453725,28.69683155635032,41.87447952985102,41.87447952985102,30.95183198006188,True
D631-7,9,4.49,51.8,1.91,-11.441767785653637,21.78728244080661,0.790454820410106,22.38280701788763,27.545841707375715,39.815785038203416,39.815785038203416,29.636460011707406,True
D631-7,10,4.94,54.8,2.19,-11.50946308811454,27.895637659478613,0.8004444452925416,21.71736862513504,26.509585591451938,37.997005208870505,37.997005208870505,28.459386278024777,True
D631-7,11,5.39,56.6,2.73,-11.577519799494919,33.50491173924499,0.8067561522879929,20.975376039537412,25.470353122794908,36.30592411893908,36.30592411893908,27.304882260901238,True
D631-7,12,5.84,58.4,3.27,-11.642382790870244,39.70900469347269,0.8112321168149892,20.262372763326603,24.512683186956842,34.80014876504386,34.80014876504386,26.25121773495398,True
D631-7,13,6.29,58.5,3.95,-11.70515980777522,43.713046698083055,0.814044294138037,19.562334983329563,23.609905163455224,33.432021118235355,33.432021118235355,25.26784693361216,True
DDO161,5,1.54,28.9,2.74,-10.992541980484097,2.3972089565043317,0.47918147419704227,21.986932482727102,32.912955517570786,43.55018759330228,43.55018759330228,34.419920913276236,False
DDO161,6,2.02,32.9,2.65,-10.974046818315948,2.354959304767229,0.530742757795635,25.723351259118626,37.43579892057673,49.03579134373195,49.03579134373195,39.071404159013554,False
DDO161,7,2.49,35.2,2.88,-10.983970808074847,2.322368971412965,0.5809054483154089,28.2351137769976,39.9150863836686,51.69670103216956,51.69670103216956,41.56758303800838,False
DDO161,8,2.96,37.6,3.05,-11.016051788839865,2.57731174580031,0.6157089754253618,29.668475693907844,41.06208828733712,52.71463198452121,52.71463198452121,42.68977555382114,False
DDO161,9,3.43,40.6,3.68,-11.057924462095816,3.2456658813402472,0.6528251155837803,30.434074653256662,41.13799326226545,52.260294638813924,52.260294638813924,42.68404849665388,False
DDO161,10,3.9,42.7,3.25,-11.094031120458387,3.73111243307555,0.677289306968708,31.13092433577905,41.40332867609975,52.1973542255813,52.1973542255813,42.89844645617711,False
DDO161,11,4.37,45.5,2.99,-11.132464079734362,4.592008882801486,0.6985433082313262,31.527094696467042,41.3257042047092,51.72789309224598,51.72789309224598,42.76177625412709,False
DDO161,12,4.86,48.9,1.96,-11.169875455361234,5.903197849347506,0.7230793532533061,31.84605784080661,41.02756911779023,50.89716530091775,50.89716530091775,42.384484053917795,False
DDO161,13,5.34,51.5,1.53,-11.20371143076459,7.298842874460434,0.7502769534158994,32.106294554183606,40.54739699808993,49.7561198629717,49.7561198629717,41.80709500288603,False
DDO161,14,5.81,53.0,1.86,-11.23665035997561,8.591801266647517,0.7758189126155749,32.243201609021405,39.935947576497384,48.45394946834922,48.45394946834922,41.09509480537483,False
DDO161,15,6.28,55.0,1.48,-11.26306669357461,10.043487653157745,0.7942427640663955,32.51784433199717,39.695746463757565,47.734724903885336,47.734724903885336,40.78522861828965,False
DDO161,16,6.75,57.6,0.99,-11.286603593308755,12.083590476150444,0.8121793147155844,32.811445411624284,39.475690890392805,47.02711755367691,47.02711755367691,40.49470370282971,True
DDO161,17,7.22,59.7,1.19,-11.304178874968379,14.090042078424984,0.8301878807706644,33.2548071712948,39.41169386825477,46.47513083812459,46.47513083812459,40.36042070009998,True
DDO161,18,7.69,60.5,1.26,-11.315699306399704,15.373946066516059,0.8475681786836246,33.86794059283793,39.542270779557974,46.13482276777234,46.13482276777234,40.423449702941525,True
DDO161,19,8.16,61.8,1.33,-11.32515614600544,17.116541514749038,0.863062959275199,34.50978701759835,39.7423492700066,45.894274264850694,45.894274264850694,40.560790889580566,True
DDO161,20,8.64,62.9,1.35,-11.340227678615715,18.945163005744742,0.8747091933828751,34.899427645736544,39.76842999664538,45.54666258291104,45.54666258291104,40.53427411675606,True
DDO161,21,9.11,63.0,2.09,-11.352753630422814,19.966066079460948,0.8850043202985426,35.323005251535434,39.86913898682903,45.31071848703028,45.31071848703028,40.587839303983955,True
DDO161,22,9.58,64.5,2.38,-11.374028039874569,22.540311743359318,0.8918352835032816,35.346303908612576,39.6397965428867,44.80924239332783,44.80924239332783,40.3208980024623,True
DDO161,23,10.05,65.6,1.08,-11.397428371270832,24.97752666427527,0.897190009602992,35.2406668495362,39.32037812675679,44.25560510136692,44.25560510136692,39.96934331375896,True
DDO161,24,10.52,67.5,3.22,-11.43349113303608,28.71871577548346,0.8986853898901664,34.58896572608091,38.53797095842776,43.321447470603765,43.321447470603765,39.16663009599362,True
DDO161,25,10.99,66.8,2.37,-11.472279286226144,29.80827696105235,0.8992036987041272,33.80916739584104,37.650403516829066,42.30549388898621,42.30549388898621,38.262070641642964,True
DDO168,1,0.82,23.4,1.3,-10.793544166233172,2.7536767917262517,0.8031129352996701,20.174840767649197,23.773609644156263,33.524759724742786,33.524759724742786,28.006075210044145,False
DDO168,2,1.24,29.2,1.5,-10.868640253803052,3.933491917423562,0.779521139113243,22.75443143653561,27.259182558246764,39.22964541165078,39.22964541165078,32.48460716414384,False
DDO168,3,1.64,36.2,1.1,-10.975126804048932,7.058820768608901,0.761439057117353,23.149083135191336,28.0746457946407,40.98162218441115,40.98162218441115,33.731210086501655,False
DDO168,4,2.06,44.0,1.1,-11.006202389623143,10.179754697357364,0.7723781611351597,25.03269961470396,30.135414172523276,43.61890995645572,43.61890995645572,36.03075269568559,False
DDO168,5,2.47,52.1,1.2,-11.064397955341063,15.187133754843186,0.7793267165032775,25.634495313931964,30.713524930580054,44.20793113284341,44.20793113284341,36.60445223578121,True
DDO168,6,2.89,52.9,1.7,-11.123504800831268,15.739670983277566,0.7849134889209176,25.90429597576433,30.917357151292638,44.29627241267338,44.29627241267338,36.75034106795348,True
DDO168,7,3.3,54.8,2.2,-11.185137121320949,16.825483652745326,0.7777742431759435,25.784794938102568,30.92655579101936,44.57083247058158,44.57083247058158,36.88500747474744,True
DDO168,8,3.71,55.0,2.5,-11.236333791190505,17.033516988062445,0.7783774703450219,25.77480164812137,30.901775085302447,44.51330820186808,44.51330820186808,36.84511574108203,True
DDO170,1,3.36,42.4,1.5,-11.3902372776756,8.053350937349784,0.5379896983473222,20.545952156081746,30.01740099232914,53.341245145832346,53.341245145832346,47.86834999927828,False
DDO170,2,4.86,52.5,1.0,-11.381673148014068,11.731794681939498,0.6807678331220928,24.954957423325734,33.33041961078001,55.612490697109834,55.612490697109834,50.28052163891231,False
DDO170,3,6.35,55.6,1.0,-11.394829046502801,13.528070643766382,0.7672342880140532,28.096201700585798,35.222003142411644,55.42848335765597,55.42848335765597,50.50210865135531,False
DDO170,4,7.85,58.6,1.1,-11.429593921690978,15.472574308533776,0.8056917237555488,30.01325790379978,36.47732043478956,55.45691350762016,55.45691350762016,50.77755025330541,True
DDO170,5,9.34,59.0,1.2,-11.499077282767932,17.942377653385048,0.8340614052745603,30.221086181671232,35.85334010004115,52.87992877977809,52.87992877977809,48.64007853444216,True
DDO170,6,10.83,60.0,1.3,-11.596899215348767,22.386173270833936,0.8476507602632328,29.076350355572487,34.08388986808244,49.454184625633815,49.454184625633815,45.60599875072999,True
ESO079-G014,3,2.69,67.6,5.1,-10.453464573672468,1.5785415664425293,0.025020384412908887,54.05291574004125,99.58224467823561,93.13781522011465,93.13781522011465,87.7124863014609,False
ESO079-G014,4,3.36,81.7,5.06,-10.476172818731467,1.9503242154553568,0.024331470596289848,58.85163081852531,108.44998322687773,101.43017033793926,101.43017033793926,95.52035823694676,False
ESO079-G014,5,4.39,102.0,5.35,-10.545283733256772,2.7344694525674895,0.022361456918845665,62.12489476852254,114.56336690791798,107.14328794636647,107.14328794636647,100.89623300885098,False
ESO079-G014,6,5.65,116.0,6.44,-10.603565521426768,3.1425262346540204,0.02077847829453105,65.90475286350748,121.60317251937506,113.72326144045218,113.72326144045218,107.08883972035093,False
ESO079-G014,7,6.34,132.0,9.1,-10.616513803079085,3.743749573156647,0.022078816579287015,68.78013121534445,126.84910742431691,118.63257895129972,118.63257895129972,111.7149408787868,False
ESO079-G014,8,6.89,137.0,5.25,-10.612064698840605,3.686440795446325,0.027126662845426017,72.06967011163573,132.67349523703334,124.09323975160954,124.09323975160954,116.87017028200297,False
ESO079-G014,9,8.34,154.0,4.2,-10.579720711660487,3.616095175590238,0.04383032295687481,82.29964125073693,150.58627517410952,140.89922604168027,140.89922604168027,132.74745082774115,True
ESO079-G014,10,10.04,163.0,3.28,-10.543086608806204,3.1362376133742726,0.06617732054944726,94.18870473682075,170.92186754746024,160.00734949401348,160.00734949401348,150.82731868701094,True
ESO079-G014,11,11.65,170.0,2.41,-10.56247501875989,3.1412607303307905,0.09604810226091176,99.22034342814983,178.03612205562337,166.78407108693003,166.78407108693003,157.32682558146024,True
ESO079-G014,12,13.36,175.0,2.18,-10.608536523078305,3.3149379503337717,0.12906148587023983,100.76512318257744,178.5172854076323,167.37048092863492,167.37048092863492,158.00933777962555,True
ESO079-G014,13,15.06,177.0,2.23,-10.675446905662106,3.605859878546301,0.1583815644385894,99.05224101452727,173.45834354323358,162.75023741782346,162.75023741782346,153.7643357131979,True
ESO079-G014,14,16.67,178.0,2.03,-10.740196556246609,3.89352414252622,0.17522899282064489,96.72634878873492,168.238882477121,157.923956762836,157.923956762836,149.27190443326643,True
ESO116-G012,1,0.83,40.0,3.29,-10.624624500288151,2.6235279024344265,-0.0053301676962883605,24.654833197570003,42.59028098082164,51.012173963275146,51.012173963275146,42.8638443428238,False
ESO116-G012,2,1.38,51.5,2.96,-10.510140330845676,2.014308317382425,-0.0018263083114017965,36.26975737442973,62.58197991771112,74.94378181106806,74.94378181106806,62.983483701019,False
ESO116-G012,3,1.85,67.9,3.45,-10.470875740893767,2.406612314844759,0.013002561572128793,43.93627829026942,75.43671537568594,90.26903526637678,90.26903526637678,75.91826821333589,False
ESO116-G012,4,2.68,80.2,2.93,-10.619337384996598,3.4297456319213344,0.07914930737007445,44.57321673381898,74.81657897441359,89.20521787544332,89.20521787544332,75.28284766438829,False
ESO116-G012,5,3.19,83.3,3.08,-10.63645642281562,3.338304921032819,0.12237910906076382,47.68067585510928,78.81136100894852,93.72852793156153,93.72852793156153,79.29411177139438,False
ESO116-G012,6,3.68,91.4,2.83,-10.652207309236273,3.7454219432809936,0.16116902670475813,50.29160864398752,81.95403808380443,97.22811157181538,97.22811157181538,82.44770860962619,False
ESO116-G012,7,4.13,102.0,5.4,-10.674434578045362,4.504544211928567,0.18455810475947765,51.9317561805876,83.88802822424456,99.36848351310536,99.36848351310536,84.38796489127374,False
ESO116-G012,8,5.23,105.0,4.21,-10.770369288617514,4.981275768525185,0.2398911723758588,52.328883993450496,82.7417809719547,97.62783043347679,97.62783043347679,83.2215417212279,True
ESO116-G012,9,6.05,109.0,2.1,-10.864633452080342,6.168592343636318,0.29188801571790146,50.49358820682089,78.18411504567649,91.8787081631419,91.8787081631419,78.62455069734972,True
ESO116-G012,10,6.81,108.0,2.1,-10.947696136212109,6.982533982871162,0.3446060739735581,48.685626215547444,73.73081406701345,86.25652603052686,86.25652603052686,74.13271681334385,True
ESO116-G012,11,7.56,109.0,2.1,-10.991385527374122,7.6119609102487065,0.3960864062522556,48.780180913973645,72.219161335268,84.07933185462922,84.07933185462922,72.59875367676722,True
ESO116-G012,12,8.32,110.0,2.1,-11.019570095678075,8.364940739692152,0.46633737070093606,49.53953068005388,70.98582461653297,82.02727345677813,82.02727345677813,71.33784802100726,True
ESO116-G012,13,9.09,111.0,2.33,-11.056280193590592,9.184030912058153,0.5111846024654669,49.638324911302156,69.57742622002037,79.96689387643008,79.96689387643008,69.90774190428976,True
F568-3,2,1.8,32.3,1.88,-11.157182397089885,2.708829169868131,0.00661910563472052,19.66619434461075,36.084374415343845,48.877102321602656,48.877102321602656,44.36887000927393,False
F568-3,6,3.64,68.0,6.2,-11.09253753615321,5.134432182271271,0.009653149436958375,30.127090798814276,55.219099903554486,74.78005074451563,74.78005074451563,67.88622491829604,False
F568-3,8,4.6,82.3,6.2,-11.100982086635257,6.2402841820476995,0.041833282285805615,33.540006708407205,60.76902319274522,82.11057138067486,82.11057138067486,74.58407010131248,False
F568-3,9,5.14,85.7,6.3,-11.123667960264374,6.524708180143655,0.06669357609205824,34.54004125648954,62.01380902592685,83.63986289042609,83.63986289042609,76.00880823150382,False
F568-3,10,5.39,85.5,6.51,-11.125182036334675,6.2833037541996,0.07941250348774517,35.308448705656836,63.094762489423346,85.01597448677416,85.01597448677416,77.27851318469008,False
F568-3,13,10.17,97.5,6.2,-11.145159265973952,6.367550706549601,0.3979514985788861,47.39757430502114,73.95131786272349,96.41078639488894,96.41078639488894,88.40344751633474,True
F568-3,15,14.02,107.0,10.7,-11.224109262312142,8.056700215585499,0.5133955043042715,50.81531806453639,74.67077207812528,95.55287711809633,95.55287711809633,88.06550944938212,True
F568-3,16,15.94,117.0,11.7,-11.258760202265673,10.044835149299109,0.5522284783955982,52.06421563799844,74.84905421080629,95.05836673968489,95.05836673968489,87.79545092897625,True
F568-3,17,17.98,120.0,12.0,-11.309566466749505,10.74117842461799,0.5591849164776813,52.15391116685305,74.67678027849801,94.70293523318297,94.70293523318297,87.50267176471607,True
F583-1,6,1.8,32.3,2.41,-11.550333961718684,6.325553912553948,-0.06464949716738105,12.506752176324596,23.3426007229679,45.11367878149942,45.11367878149942,40.78584894416188,False
F583-1,8,2.31,43.8,4.26,-11.610942040760387,10.276483813559569,-0.07672584611586716,13.213267953084129,24.760755719884354,47.91107588049645,47.91107588049645,43.31071123464359,False
F583-1,11,3.43,55.7,4.5,-11.615255257204893,11.12448696030216,-0.09507459625067861,16.021187534012576,30.205013996755458,58.54809323462497,58.54809323462497,52.918819734461714,False
F583-1,13,4.09,62.0,4.5,-11.592175443487537,11.967576866221597,0.005316724803337569,17.965909384164217,32.73663884551837,62.809121853831364,62.809121853831364,56.8178456326092,False
F583-1,14,4.37,63.0,3.2,-11.584759769963451,11.922052392914866,0.05568937277194336,18.729927922979307,33.519458770980066,63.939660637752276,63.939660637752276,57.86843833726311,False
F583-1,16,5.4,71.3,2.95,-11.550574286642341,14.476135505642027,0.2698578316980526,21.656337409636013,35.605823850370896,65.8208380330847,65.8208380330847,59.732269567752454,True
F583-1,18,6.08,73.4,6.0,-11.529571891307677,15.601509834329987,0.4027346177750155,23.54187864211351,36.41927594431631,65.48882805090408,65.48882805090408,59.580508991987905,True
F583-1,19,6.43,72.4,5.81,-11.518048394902033,15.394975367333794,0.46447187662017175,24.533333446557968,36.79342942618462,65.10303283121495,65.10303283121495,59.319941681975585,True
F583-1,22,10.29,84.7,6.0,-11.406129508464275,25.2956469900389,0.8042395184972251,35.303535941885485,42.608304766835666,63.23761870107011,63.23761870107011,58.77359064739894,True
F583-4,4,3.92,55.0,4.9,-11.177292093107756,4.034286551230487,0.08984487986154066,28.35778200071367,47.420165580145216,59.932722670782915,59.932722670782915,57.71638866989354,False
F583-4,5,4.35,57.2,4.9,-11.212692622525159,4.316916327282204,0.10223309097083011,28.679633017177892,47.7482448896048,60.29193572332686,60.29193572332686,58.06931608142269,False
F583-4,6,5.0,59.8,4.9,-11.248749359423623,4.541735848967697,0.12192794643353286,29.497526167460215,48.76438811900047,61.48282121464915,61.48282121464915,59.22796321392472,False
F583-4,7,5.05,62.5,3.43,-11.252622870825375,4.978869799740916,0.1241788478508311,29.512739622068295,48.74986913675282,61.45380461745334,61.45380461745334,59.2013686217133,False
F583-4,8,5.83,61.8,3.98,-11.30909666322045,4.986787727345181,0.16582435009562563,29.714006798141515,48.33741745448104,60.730588445672446,60.730588445672446,58.53047439732754,True
F583-4,9,6.09,64.4,4.9,-11.325189763391501,5.482591784878281,0.18205229081824592,29.811857540247303,48.202235601573975,60.47811095092311,60.47811095092311,58.297693962610126,True
F583-4,10,6.74,67.2,4.9,-11.330984093053692,5.607261216084884,0.2071696407730374,31.15395400266233,49.89238857220218,62.46185936519672,62.46185936519672,60.227444339012386,True
KK98-251,7,1.4,21.8,2.0,-11.287806534807627,5.97143290186445,0.7718507620737459,14.92230880259486,17.970551454476148,24.920827150923806,24.920827150923806,23.67484469663292,False
KK98-251,8,1.57,24.4,2.0,-11.263375168102337,6.951261651804764,0.7893313588087135,16.25314892566976,19.339038301823305,26.467963043848503,26.467963043848503,25.183836220018748,False
KK98-251,9,1.72,27.3,2.0,-11.245674004947961,8.403467817601804,0.801119018082532,17.36210960684214,20.488116101870656,27.77677871623385,27.77677871623385,26.45934725407002,False
KK98-251,10,1.89,30.3,2.0,-11.23719680438852,9.993817880876811,0.8089658008495237,18.37840308623141,21.566458444874883,29.04712879321058,29.04712879321058,27.691738233334718,False
KK98-251,11,2.06,32.6,2.0,-11.239472801889212,11.406574837765538,0.8172355353965874,19.13693941047001,22.323096302103863,29.85082884579045,29.85082884579045,28.483313030760964,True
KK98-251,12,2.46,33.3,2.0,-11.276804209579808,10.461321536187368,0.8136448171725021,20.032756924597276,23.428833038621352,31.428456441561526,31.428456441561526,29.97689594943447,True
KK98-251,13,2.79,34.6,2.0,-11.32190965219548,10.399144547776089,0.7959232822591871,20.254547637506004,23.98917284358256,32.66113288393028,32.66113288393028,31.096084932325144,True
NGC0024,7,0.96,76.4,6.82,-10.415089951749199,5.299066029912209,0.040596257532508714,33.74938888335609,61.82552801112786,73.05711842470636,73.05711842470636,69.07005946246227,False
NGC0024,8,1.07,78.1,6.65,-10.401441412522129,4.825512571557461,0.04432176352749466,36.19482283421208,66.21488351045636,78.23098487663448,78.23098487663448,73.96521570140976,False
NGC0024,9,1.17,80.5,6.14,-10.39292635249701,4.606375459042939,0.047270695599572574,38.221262407199475,69.84637054383315,82.51066945836625,82.51066945836625,78.0146030383049,False
NGC0024,10,1.28,82.8,5.8,-10.383142617240695,4.363407064550524,0.050326494023916576,40.4304847856169,73.80049848092894,87.16985268271685,87.16985268271685,82.42327574886629,False
NGC0024,11,1.38,85.6,6.48,-10.374811971193662,4.253416642154815,0.05367911105418435,42.384672347441835,77.27197153505074,91.25647261647507,91.25647261647507,86.29126396865365,False
NGC0024,12,1.48,88.0,7.5,-10.36358184524878,4.091532024090278,0.056509252073773816,44.464683738895516,80.97927153046649,95.62250834336406,95.62250834336406,90.42320754879594,False
