#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-28T23:34:57 [V7.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-28T23:34:57	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/MNRAS/390/466/tablef&Name=UGC%20%20508&-out=Name,r,e_r,r2,e_r2,Vrot,e_Vrot,Nbins,Side&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_73900466
#Name: J/MNRAS/390/466
#Title: GHASP: H{alpha} data cubes for 97 galaxies (Epinat+, 2008)
#INFO	ivoid=ivo://cds.vizier/j/mnras/390/466	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/mnras/390/466	    IVOID of underlying data collection
#INFO	creator=Epinat B.	    First author or institution
#INFO	cites=bibcode:2008MNRAS.390..466E	    Article or Data origin sources
#INFO	journal=MNRA	    Journal name
#INFO	original_date=2008	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/MNRAS/390/466	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.73900466	    Dataset identifier that can be used for citation
#INFO	publication_date=2024-07-07	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_MNRAS_390_466_tablef:
#Name: J/MNRAS/390/466/tablef
#Title: Rotation curves for 82 galaxies
#Column	Name	(a8)	Galaxy name	[ucd=meta.id;meta.main]
#Column	r	(F5.2)	Galactic radius, in kpc	[ucd=phys.size.radius;pos.galactic]
#Column	e_r	(F5.2)	Dispersion around the galactic radius in kpc	[ucd=stat.error]
#Column	r2	(F5.1)	Galactic radius, in arcsec	[ucd=phys.size.radius]
#Column	e_r2	(F4.1)	Dispersion around the galactic radius in arcsec	[ucd=stat.error]
#Column	Vrot	(I3)	Rotation velocity	[ucd=phys.veloc.rotat]
#Column	e_Vrot	(I3)	Dispersion on the rotation velocity	[ucd=stat.error]
#Column	Nbins	(I2)	Number of velocity bins	[ucd=meta.number]
#Column	Side	(A1)	[ar] Receding - r - or approaching - a - side	[ucd=meta.code]
Name	r	e_r	r2	e_r2	Vrot	e_Vrot	Nbins	Side
 	kpc	kpc	arcsec	arcsec	km/s	km/s	 	
--------	-----	-----	-----	----	---	---	--	-
UGC  508	 0.28	 0.00	  0.9	 0.0	307	124	 1	a
UGC  508	 0.28	 0.00	  0.9	 0.0	364	124	 1	r
UGC  508	 0.97	 0.11	  3.1	 0.4	269	 29	 4	a
UGC  508	 1.28	 0.00	  4.1	 0.0	390	124	 1	r
UGC  508	 1.56	 0.00	  5.1	 0.0	439	124	 1	a
UGC  508	 2.14	 0.24	  6.9	 0.8	329	 42	 2	a
UGC  508	 2.61	 0.20	  8.4	 0.7	463	 49	 3	a
UGC  508	 2.98	 0.00	  9.6	 0.0	312	124	 1	r
UGC  508	 3.12	 0.00	 10.1	 0.0	307	124	 1	a
UGC  508	 3.71	 0.10	 12.0	 0.3	395	 22	 3	a
UGC  508	 4.39	 0.00	 14.2	 0.0	410	124	 1	r
UGC  508	 4.61	 0.03	 14.9	 0.1	479	 42	 2	a
UGC  508	 4.73	 0.00	 15.3	 0.0	323	124	 1	a
UGC  508	 5.51	 0.03	 17.8	 0.1	493	 72	 2	a
UGC  508	 5.75	 0.00	 18.6	 0.0	466	124	 2	r
UGC  508	 7.78	 1.14	 25.2	 3.7	454	 18	23	a
UGC  508	 7.81	 1.02	 25.2	 3.3	490	 19	23	r
UGC  508	 9.69	 0.39	 31.3	 1.3	465	 15	23	r
UGC  508	10.14	 0.38	 32.8	 1.2	471	 13	23	a
UGC  508	10.64	 0.18	 34.4	 0.6	491	 12	23	r
UGC  508	11.12	 0.29	 35.9	 0.9	468	 18	23	a
UGC  508	11.20	 0.16	 36.2	 0.5	488	 10	23	r
UGC  508	11.66	 0.19	 37.7	 0.6	496	 13	23	r
UGC  508	12.09	 0.27	 39.1	 0.9	514	 14	23	a
UGC  508	12.48	 0.27	 40.3	 0.9	499	 13	23	r
UGC  508	13.30	 0.50	 43.0	 1.6	499	 16	23	a
UGC  508	13.68	 0.37	 44.2	 1.2	497	 13	23	r
UGC  508	14.82	 0.32	 47.9	 1.0	530	 14	23	r
UGC  508	14.85	 0.48	 48.0	 1.6	501	 14	23	a
UGC  508	15.76	 0.27	 50.9	 0.9	526	 14	23	r
UGC  508	16.37	 0.38	 52.9	 1.2	540	 13	23	a
UGC  508	16.90	 0.43	 54.6	 1.4	565	 12	23	r
UGC  508	17.47	 0.36	 56.5	 1.2	526	 17	23	a
UGC  508	18.54	 0.57	 59.9	 1.8	567	 12	23	r
UGC  508	19.83	 1.82	 64.1	 5.9	553	 19	17	a
UGC  508	20.11	 0.34	 65.0	 1.1	541	 14	23	r
UGC  508	21.11	 0.24	 68.3	 0.8	553	 15	23	r
UGC  508	22.24	 0.67	 71.9	 2.2	514	 17	21	r

